public_building_id,fire,fold,oof_probability,risk_grade
SHB_87186d9e84c82be2,0,2,0.02423381805419922,L3
SHB_779de11fd92d9690,0,3,0.02440922148525715,L3
SHB_df53e87c9a40b549,0,4,0.08723415434360504,L5
SHB_d5b957d7dfa4eafe,0,4,0.015557153150439262,L2
SHB_487ea109a744e232,0,3,0.005894213914871216,L1
SHB_337ceea0bce04026,0,1,0.1047719419002533,L5
SHB_59b3884c720ecc10,0,2,0.048597197979688644,L4
SHB_ded141531f6f3eaa,0,1,0.008530659601092339,L2
SHB_320f5169fccb9da0,0,5,0.32086414098739624,L5
SHB_b8da1ce6321a67a7,0,4,0.0008687748922966421,L1
SHB_cf0ca717a00f0bba,0,4,0.02159743942320347,L3
SHB_0f96ececda36fe89,0,3,0.013103661127388477,L2
SHB_8246d71bfc19404b,0,5,0.035850778222084045,L3
SHB_047c406331ea8a9b,0,2,0.013832326978445053,L2
SHB_2fc2770853a20b8b,0,2,0.09612150490283966,L5
SHB_f1127866947b6373,0,4,0.05789149925112724,L4
SHB_6d2ad56fede16190,0,2,0.0003284649283159524,L1
SHB_ccae6294ae92fa5f,0,1,0.005368174519389868,L1
SHB_9fddd0f763cb941b,0,2,0.008959140628576279,L2
SHB_4e12d6847fc149cc,0,3,0.023293783888220787,L3
SHB_770679ff966d83ca,0,1,0.002122933743521571,L1
SHB_db18e1cf1068280b,0,1,0.06224434822797775,L4
SHB_69c65a637bb239a1,0,1,0.007054029032588005,L1
SHB_aafd0018c0da0e56,0,5,0.013611460104584694,L2
SHB_a046ccb1d363dc71,0,2,0.005483880639076233,L1
SHB_39000e0a390bc1ee,0,3,0.0039831893518567085,L1
SHB_035e15fe46bdc39b,0,4,0.006197349634021521,L1
SHB_f2b93e44082986c9,0,4,0.0017742154886946082,L1
SHB_6d80cd766be6a70c,0,3,0.0017973174108192325,L1
SHB_a4fb866923647c9a,0,2,0.018453937023878098,L2
SHB_ba41a2a3f13d9043,0,4,0.10841134190559387,L5
SHB_ded73bd3aff290dc,0,5,0.025821374729275703,L3
SHB_f951ab04cf2edfcb,0,3,0.015293301083147526,L2
SHB_4a5f773b5623ca25,0,5,0.004808059427887201,L1
SHB_59fb49c73965429a,0,3,0.00636120093986392,L1
SHB_38ac3d1cc09816ad,0,3,0.03222181275486946,L3
SHB_19db5ab9b16c2097,0,4,0.001247063628397882,L1
SHB_7a6d26e577d5c9d1,0,5,0.018226785585284233,L2
SHB_ffa8eb1a15524e06,0,1,0.00144865526817739,L1
SHB_baade1d9b0aba7f2,0,5,0.00025351287331432104,L1
SHB_5e1fe1cf1e2c9b7a,0,4,0.0022894071880728006,L1
SHB_2a27cd484c757da8,0,4,0.00619027903303504,L1
SHB_11f2190cb96b9be2,0,5,0.0042585404589772224,L1
SHB_09b2ec9d6dc064ee,0,1,0.00907838623970747,L2
SHB_65d0bcf511fc15d0,0,1,0.004853933583945036,L1
SHB_0444482dd3303b26,0,5,0.002265812363475561,L1
SHB_86895a983b1e27ba,0,1,0.002193849766626954,L1
SHB_33f847d24223b9d4,0,4,0.001993004698306322,L1
SHB_70c3db134cf25eff,0,4,0.03480248525738716,L3
SHB_1c175beae844be9f,0,5,0.025424567982554436,L3
SHB_7d8971fd8e9cdca7,0,3,0.052980754524469376,L4
SHB_d00c042871cca1e8,0,3,0.009180277585983276,L2
SHB_c86f8ae47a988510,0,2,0.013037842698395252,L2
SHB_e95025ca764a6082,0,1,0.001354378997348249,L1
SHB_e8afa7a705953f6d,0,1,0.08814068883657455,L5
SHB_65a696721eeb88ca,0,3,0.013910558074712753,L2
SHB_d4dfb166aeb6633a,0,2,0.004108975175768137,L1
SHB_df244c19746185df,0,2,0.02822835184633732,L3
SHB_fd2403c08764a6ec,0,1,0.004314763471484184,L1
SHB_0a3853139bb0cde3,0,2,0.0771220251917839,L4
SHB_7beab361ee8172a6,0,1,0.006651895120739937,L1
SHB_15b8deb70613e3cb,0,3,0.0009771018521860242,L1
SHB_4691d2c8afb5525d,0,1,0.006801979150623083,L1
SHB_b01f91edceec0d3c,0,2,0.0011600985890254378,L1
SHB_53f61304c254b66f,0,3,0.0005261700716800988,L1
SHB_2b2213744453ad1f,0,1,0.00033225028892047703,L1
SHB_f22ddc19db4718fb,0,5,0.01332054752856493,L2
SHB_46c11aaf9e790139,0,5,0.03248982131481171,L3
SHB_277d76093adbe0b9,0,5,0.013498155400156975,L2
SHB_7d1727b5a8e1fe0a,0,2,0.00535145029425621,L1
SHB_a6c3c345dbd0ebc0,0,3,0.001479190425015986,L1
SHB_ed898b89396443df,0,3,0.0024728337302803993,L1
SHB_77f31344dc7e8791,0,4,0.0035925270058214664,L1
SHB_a9936feab202d28a,0,5,0.0204312726855278,L3
SHB_10bfb03350e69426,0,2,0.008887936361134052,L2
SHB_36d5163ce7293c7d,0,3,0.026376528665423393,L3
SHB_a1e3f89b80f37e8d,0,3,0.034126780927181244,L3
SHB_9de67ae2b60771e7,0,4,0.008003451861441135,L2
SHB_293bd8b93a054b16,0,1,0.0018387055024504662,L1
SHB_81e0e304e9eeb2d3,0,3,0.0019503345247358084,L1
SHB_53f1ab9d35aab4ff,0,3,0.000212342623854056,L1
SHB_4aa198123bdf314b,0,1,0.0022058633621782064,L1
SHB_a82c812fa51ba391,0,2,0.049905627965927124,L4
SHB_0839564989a05c10,0,1,0.02023101970553398,L3
SHB_61231a3e5ba71c53,0,5,0.0015311890747398138,L1
SHB_64d3f787910e99d2,0,2,0.0002524147857911885,L1
SHB_a9ad8f4241ba898f,0,5,0.04367653653025627,L4
SHB_b7b003e70e6b470e,0,3,0.004864879418164492,L1
SHB_c184f7aa105e7fe4,0,1,0.0006093885749578476,L1
SHB_4be0c30ca62b1e76,0,3,0.01948445849120617,L3
SHB_4e779ecb2244d767,0,1,0.025102965533733368,L3
SHB_5e784f95b0ab912b,0,4,0.0024395242799073458,L1
SHB_29b2f36e6616cc39,0,5,0.02065804786980152,L3
SHB_94c6624e6150d951,0,3,0.00035734279663302004,L1
SHB_64d6ec708251150d,0,5,0.0014975236263126135,L1
SHB_264c01162a0829d1,0,2,0.004180463030934334,L1
SHB_6024703d4d071a62,0,1,0.02358204498887062,L3
SHB_92f1ee82a3b00fa4,0,5,0.025002606213092804,L3
SHB_177ee14486c8cb0a,0,1,0.0021907840855419636,L1
SHB_c9029e529993d2a2,0,4,0.002476372057572007,L1
SHB_2cc1dfae9d387bcb,0,3,0.003010078798979521,L1
SHB_dd95c8a85635527b,0,5,0.03611302003264427,L3
SHB_166d509d82ad3128,0,5,0.3644455075263977,L5
SHB_cb977fc586caed12,0,1,0.0057889726012945175,L1
SHB_743f47229ebca62f,0,4,0.022627564147114754,L3
SHB_545207e8b1f5753f,0,5,0.003376894863322377,L1
SHB_fc9a8fe5d82217cc,0,5,0.0012286256533116102,L1
SHB_db630dea3cd9ae85,0,4,0.0013119676150381565,L1
SHB_ca05837c4133e1d5,0,3,0.03683113306760788,L3
SHB_a805dae9e69f4f0d,0,2,0.002493174746632576,L1
SHB_8cf4e4cf41fe8238,0,4,0.021288126707077026,L3
SHB_d135e39dbf961216,0,2,0.00498994393274188,L1
SHB_e0c874ed47267471,0,4,0.009701093658804893,L2
SHB_ba977b42a1891f9c,0,5,0.01002148725092411,L2
SHB_e74aedbe2d49bc54,0,1,0.04864264652132988,L4
SHB_4a5d58306caff3a0,0,3,0.008993878029286861,L2
SHB_4eaa7673d195e893,0,5,0.01189794484525919,L2
SHB_c72beb2b85db9d7d,0,5,0.008954574353992939,L2
SHB_f69b2482180335dc,0,5,0.01635049283504486,L2
SHB_6b063da3ef17e8c6,0,3,0.005388351157307625,L1
SHB_fcded40804771899,0,3,0.014758294448256493,L2
SHB_0b2faf2b49a0927a,0,4,0.029720349237322807,L3
SHB_98d591aaef303a65,0,2,0.006175333168357611,L1
SHB_9a9f654dce215bdf,0,5,0.001046688761562109,L1
SHB_4ebdbffa56c98075,0,3,0.04519033804535866,L4
SHB_58dc1c51fa7630f8,0,1,0.005134121049195528,L1
SHB_5e266db96d37758f,0,5,0.02926459349691868,L3
SHB_262a5ef2408efedd,0,3,0.0005925052100792527,L1
SHB_6be500c40a77d056,0,3,0.000950757646933198,L1
SHB_9c61750480ba29e9,0,3,0.09866883605718613,L5
SHB_1c982c7361d44691,0,5,0.024960584938526154,L3
SHB_d132db1efd6707e5,0,2,0.00031281437259167433,L1
SHB_b837a94ea6ee6fd6,0,3,0.0012136705918237567,L1
SHB_a55469baf45f909e,0,5,0.009204920381307602,L2
SHB_1967cedcc7153b8c,0,4,0.004469996318221092,L1
SHB_9a7bbf086ad9bc5f,0,4,0.0030526285991072655,L1
SHB_8b9e6011927fa07c,0,5,0.0067407614551484585,L1
SHB_b88e6155d69fbf29,0,5,0.0005091440980322659,L1
SHB_7772c7cd6371cef1,0,3,0.0010852757841348648,L1
SHB_498b4c307a00afe4,0,1,0.004579225555062294,L1
SHB_84f7587969676343,0,4,0.00287456507794559,L1
SHB_6b707888085b7bd8,0,4,0.0012606868986040354,L1
SHB_c73091654642e07b,0,4,0.0009773382917046547,L1
SHB_07f576a5b4f54b5a,0,1,0.009311261586844921,L2
SHB_584bc15d87966c43,0,5,0.0005286113591864705,L1
SHB_9966bc389b2de1a4,0,4,0.037049535661935806,L3
SHB_2993e45fa04f92c2,0,4,0.0005844173138029873,L1
SHB_8e7b5402bdaa50a9,0,4,0.03572383522987366,L3
SHB_bf12667d41065907,0,1,0.000697741808835417,L1
SHB_91912c59fa951518,0,4,0.07943371683359146,L4
SHB_3db3a70dec9f44b2,0,3,0.021890362724661827,L3
SHB_8abb1cda7f7e55cd,0,4,0.05777044594287872,L4
SHB_28986ab2a892c2f5,0,1,0.040850598365068436,L4
SHB_22c6861e70783922,0,4,0.010428992100059986,L2
SHB_f6bcd543af8efe40,0,3,0.006166416686028242,L1
SHB_ed4c03d3780e4de0,0,1,0.002049580682069063,L1
SHB_3df5680fd4741a75,0,1,0.008123771287500858,L2
SHB_16dffcc0f917420e,0,2,0.0008875486091710627,L1
SHB_c14da4873fa487f9,0,2,0.0600573867559433,L4
SHB_7d4bf0a0e7f92b92,0,1,0.00718833738937974,L1
SHB_326ab862e0714cff,0,2,0.0137507114559412,L2
SHB_a0ee9a5ab488a6c7,0,4,0.0019728669431060553,L1
SHB_60a001918d9cd425,0,3,0.0018987897783517838,L1
SHB_1c9f1fabab0aea70,0,4,0.0062202755361795425,L1
SHB_322fc6d9b286c450,0,3,0.029360506683588028,L3
SHB_3d434c2c51398c5e,0,5,0.015305283479392529,L2
SHB_274d430e114d4598,0,2,0.0007204757421277463,L1
SHB_2d70aa98c3352722,0,3,0.0015871721552684903,L1
SHB_5932dacb08879658,0,2,0.07131215184926987,L4
SHB_bbb8e6b48e832826,0,4,0.01961929351091385,L3
SHB_e43cca409a2bea47,0,1,0.0036525579635053873,L1
SHB_7047e47acecd509d,0,4,0.0066626230254769325,L1
SHB_4b7e0195b95fbc0e,0,4,0.015650002285838127,L2
SHB_aa66ab363434f84e,0,2,0.008806133642792702,L2
SHB_89ad68b4e2c58630,0,3,0.02081674337387085,L3
SHB_69103231d3c0d742,0,3,0.0014736349694430828,L1
SHB_ab12f475b7e222a8,0,3,0.0008455849601887167,L1
SHB_bd5968e84dcf068d,0,2,0.005483880639076233,L1
SHB_2c0aba87ce00077c,0,3,0.026058712974190712,L3
SHB_1129a67c9bca94c3,0,5,0.017190931364893913,L2
SHB_51e8f6c23e56b93f,0,5,0.005545313470065594,L1
SHB_065a25f472137be0,0,5,0.010458845645189285,L2
SHB_2c996570d95df9f2,0,1,0.03891972079873085,L4
SHB_6d083511c9ae78a4,0,4,0.019865717738866806,L3
SHB_610eab828be23be8,0,2,0.005586384795606136,L1
SHB_58d716a74b70769d,0,1,0.0013360235607251525,L1
SHB_ab831ed85fe24208,0,3,0.00031115912133827806,L1
SHB_8ef32a43a40e9279,0,1,0.0016016016015782952,L1
SHB_74bc151b67e6c523,0,3,0.0006062559550628066,L1
SHB_370966b978937249,0,1,0.001453847624361515,L1
SHB_ecd10df657f05bee,0,5,0.008554245345294476,L2
SHB_cb01ae847ce522fc,0,4,0.014399407431483269,L2
SHB_885e5589a36f19d1,0,3,0.019382935017347336,L3
SHB_deaaeba27c7bdebc,0,1,0.003339451737701893,L1
SHB_6c770234a3f0d5cb,0,4,0.011148522607982159,L2
SHB_457edc117358f5c5,0,3,0.011233559809625149,L2
SHB_d50e47278956938b,0,3,0.0011599803110584617,L1
SHB_4448735c4121817d,0,5,0.0029188068583607674,L1
SHB_c22e830d5d0b9a50,0,3,0.005858616437762976,L1
SHB_b268f188b7ec3898,0,5,0.02153836376965046,L3
SHB_ebd14ed8d7b756d9,0,4,0.007602368015795946,L2
SHB_8582a729c6ed63c7,0,1,0.0006570362020283937,L1
SHB_5daf7af8a8fb0652,0,5,0.0019098740303888917,L1
SHB_5f50670452d36c46,0,1,0.0031784744933247566,L1
SHB_926a2e5cbbc67461,0,3,0.022677626460790634,L3
SHB_d0294ce053d94333,0,4,0.014733548276126385,L2
SHB_71600ea16ccdb142,0,4,0.0064554475247859955,L1
SHB_4fddfd8c906c2e2b,0,4,0.001109374570660293,L1
SHB_96594bdc10acb178,0,1,0.03155726194381714,L3
SHB_247b0ba65901c348,0,1,0.0013184983981773257,L1
SHB_d8be4744f6b0d051,0,4,0.019563520327210426,L3
SHB_8d0239ff2e0196c0,0,4,0.00034953939029946923,L1
SHB_546499a863d85704,0,1,0.02998737245798111,L3
SHB_67aaab400c889da4,0,2,0.0003007189661730081,L1
SHB_de712e499bb19ba0,0,5,0.0012231690343469381,L1
SHB_7247015673e55c4b,0,2,0.000665318570099771,L1
SHB_7c3d69897eb76dc8,0,1,0.03736567497253418,L4
SHB_83317485bbb10639,0,1,0.058142323046922684,L4
SHB_05eb41c3d8f7a81e,0,2,0.009722432121634483,L2
SHB_d0694458ede6853b,0,2,0.03892899677157402,L4
SHB_2e8e3e8eedd45c06,0,1,0.005104189272969961,L1
SHB_b92b7ca9e6c837fe,0,3,0.00035869935527443886,L1
SHB_c25130a6865dcd27,0,2,0.000512927770614624,L1
SHB_4c7eb7a3391c3572,0,2,0.0005489488830789924,L1
SHB_6b4632fa0fc4db7e,0,4,0.0007303776801563799,L1
SHB_ee80a5cd04c9e8bf,0,2,0.006521875038743019,L1
SHB_7662e47cac4938f5,0,1,0.000749866128899157,L1
SHB_fef9de4508fb376a,0,1,0.0015684718964621425,L1
SHB_55841a7de2f72494,0,1,0.06728425621986389,L4
SHB_1191213870890475,0,5,0.01237970869988203,L2
SHB_1769db4add7c39d9,0,3,0.011063438840210438,L2
SHB_12d1c02cbc506d0c,0,1,0.015785954892635345,L2
SHB_237cbbbbc51828c7,0,2,0.019033489748835564,L3
SHB_f392b775a8297a6a,0,3,0.002907073823735118,L1
SHB_8e3e7154c6815231,0,5,0.0074952878057956696,L2
SHB_fe655ba58c5b1b27,0,5,0.004388030618429184,L1
SHB_eaea280c17df0b08,0,1,0.019818507134914398,L3
SHB_c3097ba85e9b43dc,0,1,0.010521463118493557,L2
SHB_17cdeed139d7ae63,0,4,0.05040425434708595,L4
SHB_5c0299d348f455a5,0,4,0.10502421110868454,L5
SHB_a35f8c01e9097395,0,4,0.007812506519258022,L2
SHB_2ec8bedcdbb64100,0,2,0.025539426133036613,L3
SHB_e53374064d84057b,0,5,0.0004278870765119791,L1
SHB_331068ea7b3c6a7d,0,2,0.001147563336417079,L1
SHB_dcdb623760f15e2a,0,4,0.011850065551698208,L2
SHB_ff75ce8739304c20,0,4,0.011376994661986828,L2
SHB_1ca752a28d87123f,0,1,0.03525965288281441,L3
SHB_a7ac8f6b5864753f,0,4,0.00196393602527678,L1
SHB_b393b5b1d3246573,0,3,0.0047981697134673595,L1
SHB_4e58b5cb421d7515,0,3,0.0033171724062412977,L1
SHB_1d2d1f3177e62226,0,2,0.007811682298779488,L2
SHB_63f1ca4cc8f4b132,0,2,0.023727543652057648,L3
SHB_4116f2d7089cdd5f,0,4,0.00031967685208655894,L1
SHB_65cb81317b9de7dc,0,4,0.012399435043334961,L2
SHB_cc3d7dd0e21df86d,0,1,0.0006910954834893346,L1
SHB_ef949352a4854c6a,0,4,0.0009764033602550626,L1
SHB_df8c82bb8978bcff,1,2,0.03835449740290642,L4
SHB_de0da030c99450d7,0,5,0.003213663352653384,L1
SHB_bcc3acadc977d484,0,1,0.0037907082587480545,L1
SHB_262b52152c3cac20,0,2,0.04998813569545746,L4
SHB_bbbce3c946b2e57a,0,3,0.00035361890331842005,L1
SHB_aa94701f41e7c4cf,0,4,0.015296123921871185,L2
SHB_8b5fd826399eb754,0,3,0.009356291964650154,L2
SHB_4878612bbaff39fb,0,3,0.03284993767738342,L3
SHB_0d5fd56024271be0,0,2,0.000985841965302825,L1
SHB_053970c1253dd6aa,0,2,0.009767401963472366,L2
SHB_6ce9856fb8adc954,0,1,0.010353097692131996,L2
SHB_5fbb340b39d987d0,0,3,0.006484422367066145,L1
SHB_b80c428a272bb7cf,0,2,0.007292407564818859,L1
SHB_6a6a7952448c1ca3,0,1,0.020566077902913094,L3
SHB_c4480d66f0db65bc,0,2,0.028347473591566086,L3
SHB_18f8517b673a6249,0,4,0.004741962533444166,L1
SHB_21beebdca2e4c43a,0,2,0.006960967089980841,L1
SHB_cfff2717900696ec,0,4,0.00043965555960312486,L1
SHB_8397f5719729c92d,0,5,0.005766596179455519,L1
SHB_af64b2aa305142d7,0,5,0.01066545955836773,L2
SHB_a4014dcc95fa6812,0,1,0.019519057124853134,L3
SHB_a2f101fda0ff1927,0,3,0.09429414570331573,L5
SHB_7ebc3aa7d67b5205,0,3,0.031360846012830734,L3
SHB_976c139d7b4c6d59,0,2,0.012228153645992279,L2
SHB_c065e4892987762d,0,3,0.0026571392081677914,L1
SHB_54540291fa660975,0,5,0.001706607872620225,L1
SHB_c2a9ca33a8be3eb4,0,5,0.00431849155575037,L1
SHB_06d82a61466ef318,0,4,0.0009949347004294395,L1
SHB_1bbec40cb5f4e14b,0,5,0.003538840916007757,L1
SHB_a0955c743ee73831,0,4,0.0009552271221764386,L1
SHB_f26a476816761e5b,0,1,0.015520111657679081,L2
SHB_10b0c97f9d88eb18,0,2,0.005040470976382494,L1
SHB_8810587fcbca9326,0,3,0.009042727760970592,L2
SHB_aeb24d9df789a6e9,0,2,0.0007943609962239861,L1
SHB_2c338941c379583f,0,1,0.002406646264716983,L1
SHB_bffb49958eb29fdf,0,1,0.00044454410090111196,L1
SHB_d869d6931d1b6409,0,2,0.05733296275138855,L4
SHB_eba10c64dec4d8b2,0,4,0.014404279179871082,L2
SHB_7e06d2197dc54625,0,1,0.00442505581304431,L1
SHB_6851773042573caf,0,1,0.010918546468019485,L2
SHB_201933b13609c4d7,0,5,0.058460574597120285,L4
SHB_9c8671168e1b1cc9,0,1,0.0020069172605872154,L1
SHB_b97017da485a1ae0,0,3,0.04891717806458473,L4
SHB_04f1e64c035ceca6,0,1,0.02123045176267624,L3
SHB_6f240baec1e26c01,0,3,0.008847158402204514,L2
SHB_a2f7c795fd10c22e,0,4,0.13522589206695557,L5
SHB_b06e4e9f171dff16,0,1,0.01836204342544079,L2
SHB_7001c09e5fbdf47f,0,2,0.0029669885989278555,L1
SHB_d774f71b7f1ee1af,0,3,0.005611566361039877,L1
SHB_c0684184e616286b,0,4,0.009349347092211246,L2
SHB_64c38a8e87e017ee,0,5,0.021593192592263222,L3
SHB_574d9ee2e49f85b9,0,5,0.021283205598592758,L3
SHB_941ca7a94a99785f,0,1,0.00635801674798131,L1
SHB_06ce1f31141c9827,0,4,0.00019938853802159429,L1
SHB_4eb7032d467c69ff,0,4,0.008259824477136135,L2
SHB_2d1b5c495a80326e,0,4,0.0005705250077880919,L1
SHB_d584cad88f4118c2,0,3,0.0038377046585083008,L1
SHB_4b0ccc681b7bda7a,0,4,0.008823378011584282,L2
SHB_1be3b9115281d0ba,0,2,0.0005102873547002673,L1
SHB_0d8334293f936331,0,4,0.005491612944751978,L1
SHB_8300cf9e8b3e7e82,0,1,0.026271166279911995,L3
SHB_a229dfd001f5e914,0,1,0.007804377935826778,L2
SHB_0db24f11d5eaf31d,0,3,0.0214427150785923,L3
SHB_066bcc586bd0a943,0,3,0.002723029348999262,L1
SHB_533ec8f85a948f4b,0,1,0.007985931821167469,L2
SHB_63d5de353bc52b05,0,5,0.00950403232127428,L2
SHB_2a9b8d95d4a9b74c,0,3,0.05058140680193901,L4
SHB_67f89be1fddb2570,0,2,0.02185388095676899,L3
SHB_e63e19709751c9a0,0,3,0.007556190248578787,L2
SHB_6229a6d2b14768e6,0,4,0.046447668224573135,L4
SHB_ab04d5b7aee558bd,0,1,0.020188746973872185,L3
SHB_9860a84f594522de,0,3,0.0071466281078755856,L1
SHB_5bd84f1d1ba9f438,0,3,0.0007916118483990431,L1
SHB_c5b3a8b1308a8b9c,0,2,0.016019389033317566,L2
SHB_1777fbd21f06bcfc,0,1,0.06072498857975006,L4
SHB_dfd87eac0ec338c5,0,2,0.0009822703432291746,L1
SHB_96f49659b64139ed,0,2,0.003420367604121566,L1
SHB_956342597889d33d,0,4,0.002653551520779729,L1
SHB_be5d735bde2cd215,0,5,0.0004962369566783309,L1
SHB_3f0c65496373a8e8,0,4,0.0012624470982700586,L1
SHB_3a0171bfbeab11bb,0,5,0.05343211442232132,L4
SHB_977f786ecbf4ada3,0,4,0.0005773505545221269,L1
SHB_01029ee57201a39e,0,2,0.0007810716633684933,L1
SHB_8b6d50bb993e0273,0,2,0.0016491665737703443,L1
SHB_2a6deb17cfb1bbdf,0,2,0.005780679173767567,L1
SHB_aa489bf61f97a46b,1,5,0.03890009969472885,L4
SHB_6dceaa50a45a33bb,0,5,0.02688741683959961,L3
SHB_1eaa2c487782c96b,0,5,0.0019481017952784896,L1
SHB_a6d824ceab291f13,0,3,0.03262285143136978,L3
SHB_8a9e9a1c0cbc4a39,0,3,0.011056184768676758,L2
SHB_8a0cd6f32cf6be93,0,5,0.014163481071591377,L2
SHB_1fa9c2b62ae41da5,0,3,0.011451310478150845,L2
SHB_0de7f21dd0e9c566,0,3,0.0038399947807192802,L1
SHB_eb5657c36d96124c,0,2,0.01334514282643795,L2
SHB_e83292060d52aca5,0,2,0.0006144868675619364,L1
SHB_1a4fd185b6607b1e,0,3,0.02848021686077118,L3
SHB_56578bc449495e54,0,4,0.22053490579128265,L5
SHB_8ef03b593d6bc902,0,4,0.04636447876691818,L4
SHB_35a46094d60d92e4,0,2,0.004778064787387848,L1
SHB_031350fc797d8372,0,2,0.017478691413998604,L2
SHB_b68c3122ae26950f,0,3,0.0001531198067823425,L1
SHB_b2994b0276a67009,0,4,0.0019325873581692576,L1
SHB_005025ef7d3291e0,0,4,0.0003819609701167792,L1
SHB_fd9a3b9b43b4bf32,0,3,0.01110025867819786,L2
SHB_28b417e4cf6a9fa6,0,4,0.0015323434490710497,L1
SHB_f86c656924bd7a57,0,3,0.0003033543471246958,L1
SHB_bf3e467e2d168b18,0,2,0.0166771337389946,L2
SHB_b45e4e186383a815,0,5,0.009132827632129192,L2
SHB_d69fda280b1fe603,0,4,0.017935166135430336,L2
SHB_f9d31f3ca9601bb2,0,3,0.030041228979825974,L3
SHB_3cf00c2cba054631,0,5,0.0033597606234252453,L1
SHB_3a96b1fda2a31f5e,0,2,0.0015802650013938546,L1
SHB_227b3b518f599b49,0,5,0.004934781230986118,L1
SHB_2c572a72aa6b6835,0,1,0.0015949218068271875,L1
SHB_cbd5cb9e92fe4627,0,3,0.0002595934784039855,L1
SHB_6bb3ecbdd926d833,0,5,0.04269212484359741,L4
SHB_d0d7805246eb0c6c,0,1,0.0006330581381917,L1
SHB_b4a69249726d8a72,0,4,0.0006540202302858233,L1
SHB_182280d82b4d54a7,0,5,0.004300796892493963,L1
SHB_95815c4b91f1d3ae,0,5,0.02879234589636326,L3
SHB_ee4f3a9686aff55a,0,4,0.0005760874482803047,L1
SHB_b8dddfc26552d048,0,3,0.017160551622509956,L2
SHB_1f762b1d9dbcbdda,0,2,0.007700404152274132,L2
SHB_1f6390821f445079,1,2,0.001604766002856195,L1
SHB_4d0999a83d4e910d,0,5,0.0020071426406502724,L1
SHB_417641ea8bd92ef8,0,2,0.002613196847960353,L1
SHB_72f1d21d1226b1cc,0,2,0.027299486100673676,L3
SHB_c0aa1fbfb84d4731,1,4,0.0477597638964653,L4
SHB_192efb6f6b357aa7,0,4,0.0064489152282476425,L1
SHB_ecc84486fb809351,0,5,0.05830930545926094,L4
SHB_73488f794a621aa1,0,1,0.002975704614073038,L1
SHB_b331a3265e8d6b41,0,5,0.003796105273067951,L1
SHB_b3a92fc5cf1d0e99,0,3,0.0006381301791407168,L1
SHB_65b717b5b6b5a5e1,0,2,0.019648540765047073,L3
SHB_4bac3be7eb082354,0,2,0.0038199899718165398,L1
SHB_24f588cb54c6a1c9,0,3,0.0009212624281644821,L1
SHB_dd010fd415e5c39c,0,3,0.0015847968170419335,L1
SHB_8c7fbdd6ff21c7c7,0,4,0.0007463276269845665,L1
SHB_2bdc6aacd94716ef,0,2,0.0004378170124255121,L1
SHB_4c3fb5b44affb19a,0,5,0.006559909787029028,L1
SHB_ee47861d3a147376,0,5,0.012707995250821114,L2
SHB_4683e01896986b2d,0,2,0.0012985446956008673,L1
SHB_b1e64e574fa77e51,0,2,0.001820363337174058,L1
SHB_40e8bb33735ec63c,1,1,0.11586085706949234,L5
SHB_e8f06ae7e5597205,0,4,0.014134283177554607,L2
SHB_6121c74b2078293b,0,4,0.041701238602399826,L4
SHB_4b2797c3acf34029,0,1,0.010286965407431126,L2
SHB_63120aa374e0a67d,0,5,0.0031542417127639055,L1
SHB_9ec8db1ce40a4ffb,0,3,0.01687530428171158,L2
SHB_6384de20b2b89ebe,0,4,0.0016999590443447232,L1
SHB_9e723ee7ace6397f,0,1,0.024931808933615685,L3
SHB_b4472a35c61a1a7f,0,1,0.003006570739671588,L1
SHB_0f68998f2bd3d82d,0,2,0.018244020640850067,L2
SHB_bccb1954f39805a2,0,3,0.0002981698780786246,L1
SHB_49ace5e5a62d9bf4,0,3,0.0009903314057737589,L1
SHB_680689a5f85601b2,0,4,0.026674164459109306,L3
SHB_349a6047f1397000,0,1,0.003485240275040269,L1
SHB_d465d34a3f2538db,0,3,0.03658478334546089,L3
SHB_20f979226cc21570,0,3,0.025720778852701187,L3
SHB_6811eb49472e8943,0,3,0.0026857571210712194,L1
SHB_2637a5b34536eb40,0,4,0.0005558923003263772,L1
SHB_3264de0570ac669f,0,5,0.007596269249916077,L2
SHB_d9d6299b20dfdac7,0,5,0.06229478493332863,L4
SHB_8434e9639f165eb7,0,2,0.0005615983391180634,L1
SHB_0c0b6315c246369d,0,2,0.006645823363214731,L1
SHB_8f8df0845316eadc,0,4,0.0041719540022313595,L1
SHB_c820b31af0e82f67,0,1,0.027362095192074776,L3
SHB_230c45709d6c0723,0,5,0.0020941791590303183,L1
SHB_212932c00045218b,0,1,0.0025729904882609844,L1
SHB_34d0abf24b2e0875,0,3,0.006802716758102179,L1
SHB_f21aeb55d74e8a73,0,3,0.0005627445061691105,L1
SHB_eeb502a989410040,0,2,0.0022612002212554216,L1
SHB_cb011c1f9587162a,0,3,0.04437904432415962,L4
SHB_8b648858bc063cf8,0,1,0.01045348308980465,L2
SHB_0f69bdb523942227,0,2,0.009163866750895977,L2
SHB_6f239672f310a852,0,4,0.04082951322197914,L4
SHB_768a067d01dd3302,0,3,0.008234295062720776,L2
SHB_d69bf79b46d73c63,0,2,0.0008496948867104948,L1
SHB_15957f556f6fecbc,0,4,0.008629023097455502,L2
SHB_ebecacbe6ed30843,0,1,0.007009461522102356,L1
SHB_300bd999c923010c,0,1,0.005949275102466345,L1
SHB_64dd227ae4727f1b,0,3,0.002653667936101556,L1
